"","tissue_pixels","noise_pixels"
"3839",TRUE,FALSE
"3840",TRUE,FALSE
"3841",FALSE,TRUE
"3842",TRUE,FALSE
"3843",TRUE,FALSE
"3844",TRUE,FALSE
"3845",TRUE,FALSE
"3846",TRUE,FALSE
"3847",TRUE,FALSE
"3848",TRUE,FALSE
"3849",TRUE,FALSE
"3850",TRUE,FALSE
"3851",TRUE,FALSE
"3852",TRUE,FALSE
"3853",TRUE,FALSE
"3854",TRUE,FALSE
"3855",TRUE,FALSE
"3856",TRUE,FALSE
"3857",TRUE,FALSE
"3858",TRUE,FALSE
"3859",TRUE,FALSE
"3860",TRUE,FALSE
"3861",TRUE,FALSE
"3862",TRUE,FALSE
"3863",TRUE,FALSE
"3864",TRUE,FALSE
"3865",TRUE,FALSE
"3866",TRUE,FALSE
"3867",TRUE,FALSE
"3868",TRUE,FALSE
"3869",TRUE,FALSE
"3870",TRUE,FALSE
"3871",TRUE,FALSE
"3872",TRUE,FALSE
"3873",TRUE,FALSE
"3874",TRUE,FALSE
"3875",TRUE,FALSE
"3876",TRUE,FALSE
"3877",TRUE,FALSE
"3878",TRUE,FALSE
"3879",TRUE,FALSE
"3880",TRUE,FALSE
"3881",TRUE,FALSE
"3882",TRUE,FALSE
"3883",TRUE,FALSE
"3884",TRUE,FALSE
"3885",TRUE,FALSE
"3886",TRUE,FALSE
"3887",TRUE,FALSE
"3888",TRUE,FALSE
"3889",TRUE,FALSE
"3890",TRUE,FALSE
"3891",TRUE,FALSE
"3892",TRUE,FALSE
"3893",TRUE,FALSE
"3894",TRUE,FALSE
"3895",TRUE,FALSE
"3896",TRUE,FALSE
"3897",TRUE,FALSE
"3898",TRUE,FALSE
"3899",TRUE,FALSE
"3900",TRUE,FALSE
"3901",TRUE,FALSE
"3902",TRUE,FALSE
"3903",TRUE,FALSE
"3904",TRUE,FALSE
"3905",TRUE,FALSE
"3906",TRUE,FALSE
"3907",TRUE,FALSE
"3908",TRUE,FALSE
"3909",TRUE,FALSE
"3910",TRUE,FALSE
"3911",TRUE,FALSE
"3912",TRUE,FALSE
"3913",TRUE,FALSE
"3914",TRUE,FALSE
"3915",TRUE,FALSE
"3916",TRUE,FALSE
"3917",TRUE,FALSE
"3918",TRUE,FALSE
"3919",TRUE,FALSE
"3920",TRUE,FALSE
"3921",TRUE,FALSE
"3922",TRUE,FALSE
"3923",TRUE,FALSE
"3924",TRUE,FALSE
"3925",TRUE,FALSE
"3926",TRUE,FALSE
"3927",TRUE,FALSE
"3928",TRUE,FALSE
"3929",TRUE,FALSE
"3930",TRUE,FALSE
"3931",TRUE,FALSE
"3932",TRUE,FALSE
"3933",TRUE,FALSE
"3934",TRUE,FALSE
"3935",TRUE,FALSE
"3936",TRUE,FALSE
"3937",TRUE,FALSE
"3938",TRUE,FALSE
"3939",TRUE,FALSE
"3940",TRUE,FALSE
"3941",TRUE,FALSE
"3942",TRUE,FALSE
"3943",TRUE,FALSE
"3944",TRUE,FALSE
"3945",TRUE,FALSE
"3946",TRUE,FALSE
"3947",TRUE,FALSE
"3948",TRUE,FALSE
"3949",TRUE,FALSE
"3950",TRUE,FALSE
"3951",TRUE,FALSE
"3952",TRUE,FALSE
"3953",TRUE,FALSE
"3954",TRUE,FALSE
"3955",TRUE,FALSE
"3956",TRUE,FALSE
"3957",TRUE,FALSE
"3958",TRUE,FALSE
"3959",TRUE,FALSE
"3960",TRUE,FALSE
"3961",TRUE,FALSE
"3962",TRUE,FALSE
"3963",TRUE,FALSE
"3964",TRUE,FALSE
"3965",TRUE,FALSE
"3966",TRUE,FALSE
"3967",TRUE,FALSE
"3968",TRUE,FALSE
"3969",TRUE,FALSE
"3970",TRUE,FALSE
"3971",TRUE,FALSE
"3972",TRUE,FALSE
"3973",TRUE,FALSE
"3974",TRUE,FALSE
"3975",TRUE,FALSE
"3976",TRUE,FALSE
"3977",TRUE,FALSE
"3978",TRUE,FALSE
"3979",TRUE,FALSE
"3980",TRUE,FALSE
"3981",TRUE,FALSE
"3982",TRUE,FALSE
"3983",TRUE,FALSE
"3984",TRUE,FALSE
"3985",TRUE,FALSE
"3986",TRUE,FALSE
"3987",TRUE,FALSE
"3988",TRUE,FALSE
"3989",TRUE,FALSE
"3990",TRUE,FALSE
"3991",TRUE,FALSE
"3992",TRUE,FALSE
"3993",TRUE,FALSE
"3994",TRUE,FALSE
"3995",TRUE,FALSE
"3996",TRUE,FALSE
"3997",TRUE,FALSE
"3998",TRUE,FALSE
"3999",TRUE,FALSE
"4000",TRUE,FALSE
"4001",TRUE,FALSE
"4002",TRUE,FALSE
"4003",TRUE,FALSE
"4004",TRUE,FALSE
"4005",TRUE,FALSE
"4006",TRUE,FALSE
"4007",TRUE,FALSE
"4008",TRUE,FALSE
"4009",TRUE,FALSE
"4010",TRUE,FALSE
"4011",TRUE,FALSE
"4012",TRUE,FALSE
"4013",TRUE,FALSE
"4014",TRUE,FALSE
"4015",TRUE,FALSE
"4016",TRUE,FALSE
"4017",TRUE,FALSE
"4018",TRUE,FALSE
"4019",TRUE,FALSE
"4020",TRUE,FALSE
"4021",TRUE,FALSE
"4022",TRUE,FALSE
"4023",TRUE,FALSE
"4024",TRUE,FALSE
"4025",TRUE,FALSE
"4026",TRUE,FALSE
"4027",TRUE,FALSE
"4028",TRUE,FALSE
"4029",TRUE,FALSE
"4030",TRUE,FALSE
"4031",TRUE,FALSE
"4032",TRUE,FALSE
"4033",FALSE,TRUE
"4034",TRUE,FALSE
"4035",TRUE,FALSE
"4036",TRUE,FALSE
"4037",TRUE,FALSE
"4038",TRUE,FALSE
"4039",TRUE,FALSE
"4040",TRUE,FALSE
"4041",TRUE,FALSE
"4042",TRUE,FALSE
"4043",TRUE,FALSE
"4044",TRUE,FALSE
"4045",TRUE,FALSE
"4046",TRUE,FALSE
"4047",TRUE,FALSE
"4048",TRUE,FALSE
"4049",TRUE,FALSE
"4050",TRUE,FALSE
"4051",TRUE,FALSE
"4052",TRUE,FALSE
"4053",TRUE,FALSE
"4054",TRUE,FALSE
"4055",TRUE,FALSE
"4056",TRUE,FALSE
"4057",TRUE,FALSE
"4058",TRUE,FALSE
"4059",TRUE,FALSE
"4060",TRUE,FALSE
"4061",TRUE,FALSE
"4062",TRUE,FALSE
"4063",TRUE,FALSE
"4064",TRUE,FALSE
"4065",TRUE,FALSE
"4066",TRUE,FALSE
"4067",TRUE,FALSE
"4068",TRUE,FALSE
"4069",TRUE,FALSE
"4070",TRUE,FALSE
"4071",TRUE,FALSE
"4072",TRUE,FALSE
"4073",TRUE,FALSE
"4074",TRUE,FALSE
"4075",TRUE,FALSE
"4076",TRUE,FALSE
"4077",TRUE,FALSE
"4078",TRUE,FALSE
"4079",TRUE,FALSE
"4080",TRUE,FALSE
"4081",TRUE,FALSE
"4082",TRUE,FALSE
"4083",TRUE,FALSE
"4084",TRUE,FALSE
"4085",TRUE,FALSE
"4086",TRUE,FALSE
"4087",TRUE,FALSE
"4088",TRUE,FALSE
"4089",TRUE,FALSE
"4090",TRUE,FALSE
"4091",TRUE,FALSE
"4092",TRUE,FALSE
"4093",TRUE,FALSE
"4094",TRUE,FALSE
"4095",TRUE,FALSE
"4096",TRUE,FALSE
"4097",TRUE,FALSE
"4098",TRUE,FALSE
"4099",TRUE,FALSE
"4100",TRUE,FALSE
"4101",TRUE,FALSE
"4102",TRUE,FALSE
"4103",TRUE,FALSE
"4104",TRUE,FALSE
"4105",TRUE,FALSE
"4106",TRUE,FALSE
"4107",TRUE,FALSE
"4108",TRUE,FALSE
"4109",TRUE,FALSE
"4110",TRUE,FALSE
"4111",TRUE,FALSE
"4112",TRUE,FALSE
"4113",TRUE,FALSE
"4114",TRUE,FALSE
"4115",TRUE,FALSE
"4116",TRUE,FALSE
"4117",TRUE,FALSE
"4118",TRUE,FALSE
"4119",TRUE,FALSE
"4120",TRUE,FALSE
"4121",TRUE,FALSE
"4122",TRUE,FALSE
"4123",TRUE,FALSE
"4124",TRUE,FALSE
"4125",TRUE,FALSE
"4126",TRUE,FALSE
"4127",TRUE,FALSE
"4128",TRUE,FALSE
"4129",TRUE,FALSE
"4130",TRUE,FALSE
"4131",TRUE,FALSE
"4132",TRUE,FALSE
"4133",TRUE,FALSE
"4134",TRUE,FALSE
"4135",TRUE,FALSE
"4136",TRUE,FALSE
"4137",TRUE,FALSE
"4138",TRUE,FALSE
"4139",TRUE,FALSE
"4140",TRUE,FALSE
"4141",TRUE,FALSE
"4142",TRUE,FALSE
"4143",TRUE,FALSE
"4144",TRUE,FALSE
"4145",TRUE,FALSE
"4146",TRUE,FALSE
"4147",TRUE,FALSE
"4148",TRUE,FALSE
"4149",TRUE,FALSE
"4150",TRUE,FALSE
"4151",TRUE,FALSE
"4152",TRUE,FALSE
"4153",TRUE,FALSE
"4154",TRUE,FALSE
"4155",TRUE,FALSE
"4156",TRUE,FALSE
"4157",TRUE,FALSE
"4158",TRUE,FALSE
"4159",TRUE,FALSE
"4160",TRUE,FALSE
"4161",TRUE,FALSE
"4162",TRUE,FALSE
"4163",TRUE,FALSE
"4164",TRUE,FALSE
"4165",TRUE,FALSE
"4166",TRUE,FALSE
"4167",TRUE,FALSE
"4168",TRUE,FALSE
"4169",TRUE,FALSE
"4170",TRUE,FALSE
"4171",TRUE,FALSE
"4172",TRUE,FALSE
"4173",TRUE,FALSE
"4174",TRUE,FALSE
"4175",TRUE,FALSE
"4176",TRUE,FALSE
"4177",TRUE,FALSE
"4178",TRUE,FALSE
"4179",TRUE,FALSE
"4180",TRUE,FALSE
"4181",TRUE,FALSE
"4182",TRUE,FALSE
"4183",TRUE,FALSE
"4184",TRUE,FALSE
"4185",TRUE,FALSE
"4186",TRUE,FALSE
"4187",TRUE,FALSE
"4188",TRUE,FALSE
"4189",TRUE,FALSE
"4190",TRUE,FALSE
"4191",TRUE,FALSE
"4192",TRUE,FALSE
"4193",TRUE,FALSE
"4194",TRUE,FALSE
"4195",TRUE,FALSE
"4196",TRUE,FALSE
"4197",TRUE,FALSE
"4198",TRUE,FALSE
"4199",TRUE,FALSE
"4200",TRUE,FALSE
"4201",TRUE,FALSE
"4202",TRUE,FALSE
"4203",TRUE,FALSE
"4204",TRUE,FALSE
"4205",TRUE,FALSE
"4206",TRUE,FALSE
"4207",TRUE,FALSE
"4208",TRUE,FALSE
"4209",TRUE,FALSE
"4210",TRUE,FALSE
"4211",TRUE,FALSE
"4212",TRUE,FALSE
"4213",TRUE,FALSE
"4214",TRUE,FALSE
"4215",TRUE,FALSE
"4216",TRUE,FALSE
"4217",TRUE,FALSE
"4218",TRUE,FALSE
"4219",TRUE,FALSE
"4220",TRUE,FALSE
"4221",TRUE,FALSE
"4222",TRUE,FALSE
"4223",TRUE,FALSE
"4224",TRUE,FALSE
"4225",FALSE,TRUE
"4226",TRUE,FALSE
"4227",TRUE,FALSE
"4228",TRUE,FALSE
"4229",TRUE,FALSE
"4230",TRUE,FALSE
"4231",TRUE,FALSE
"4232",TRUE,FALSE
"4233",TRUE,FALSE
"4234",TRUE,FALSE
"4235",TRUE,FALSE
"4236",TRUE,FALSE
"4237",TRUE,FALSE
"4238",TRUE,FALSE
"4239",TRUE,FALSE
"4240",TRUE,FALSE
"4241",TRUE,FALSE
"4242",TRUE,FALSE
"4243",TRUE,FALSE
"4244",TRUE,FALSE
"4245",TRUE,FALSE
"4246",TRUE,FALSE
"4247",TRUE,FALSE
"4248",TRUE,FALSE
"4249",TRUE,FALSE
"4250",TRUE,FALSE
"4251",TRUE,FALSE
"4252",TRUE,FALSE
"4253",TRUE,FALSE
"4254",TRUE,FALSE
"4255",TRUE,FALSE
"4256",TRUE,FALSE
"4257",TRUE,FALSE
"4258",TRUE,FALSE
"4259",TRUE,FALSE
"4260",TRUE,FALSE
"4261",TRUE,FALSE
"4262",TRUE,FALSE
"4263",TRUE,FALSE
"4264",TRUE,FALSE
"4265",TRUE,FALSE
"4266",TRUE,FALSE
"4267",TRUE,FALSE
"4268",TRUE,FALSE
"4269",TRUE,FALSE
"4270",TRUE,FALSE
"4271",TRUE,FALSE
"4272",TRUE,FALSE
"4273",TRUE,FALSE
"4274",TRUE,FALSE
"4275",TRUE,FALSE
"4276",TRUE,FALSE
"4277",TRUE,FALSE
"4278",TRUE,FALSE
"4279",TRUE,FALSE
"4280",TRUE,FALSE
"4281",TRUE,FALSE
"4282",TRUE,FALSE
"4283",TRUE,FALSE
"4284",TRUE,FALSE
"4285",TRUE,FALSE
"4286",TRUE,FALSE
"4287",TRUE,FALSE
"4288",TRUE,FALSE
"4289",TRUE,FALSE
"4290",TRUE,FALSE
"4291",TRUE,FALSE
"4292",TRUE,FALSE
"4293",TRUE,FALSE
"4294",TRUE,FALSE
"4295",TRUE,FALSE
"4296",TRUE,FALSE
"4297",TRUE,FALSE
"4298",TRUE,FALSE
"4299",TRUE,FALSE
"4300",TRUE,FALSE
"4301",TRUE,FALSE
"4302",TRUE,FALSE
"4303",TRUE,FALSE
"4304",TRUE,FALSE
"4305",TRUE,FALSE
"4306",TRUE,FALSE
"4307",TRUE,FALSE
"4308",TRUE,FALSE
"4309",TRUE,FALSE
"4310",TRUE,FALSE
"4311",TRUE,FALSE
"4312",TRUE,FALSE
"4313",TRUE,FALSE
"4314",TRUE,FALSE
"4315",TRUE,FALSE
"4316",TRUE,FALSE
"4317",TRUE,FALSE
"4318",TRUE,FALSE
"4319",TRUE,FALSE
"4320",TRUE,FALSE
"4321",TRUE,FALSE
"4322",TRUE,FALSE
"4323",TRUE,FALSE
"4324",TRUE,FALSE
"4325",TRUE,FALSE
"4326",TRUE,FALSE
"4327",TRUE,FALSE
"4328",TRUE,FALSE
"4329",TRUE,FALSE
"4330",TRUE,FALSE
"4331",TRUE,FALSE
"4332",TRUE,FALSE
"4333",TRUE,FALSE
"4334",TRUE,FALSE
"4335",TRUE,FALSE
"4336",TRUE,FALSE
"4337",TRUE,FALSE
"4338",TRUE,FALSE
"4339",TRUE,FALSE
"4340",TRUE,FALSE
"4341",TRUE,FALSE
"4342",TRUE,FALSE
"4343",TRUE,FALSE
"4344",TRUE,FALSE
"4345",TRUE,FALSE
"4346",TRUE,FALSE
"4347",TRUE,FALSE
"4348",TRUE,FALSE
"4349",TRUE,FALSE
"4350",TRUE,FALSE
"4351",TRUE,FALSE
"4352",TRUE,FALSE
"4353",TRUE,FALSE
"4354",TRUE,FALSE
"4355",TRUE,FALSE
"4356",TRUE,FALSE
"4357",TRUE,FALSE
"4358",TRUE,FALSE
"4359",TRUE,FALSE
"4360",TRUE,FALSE
"4361",TRUE,FALSE
"4362",TRUE,FALSE
"4363",TRUE,FALSE
"4364",TRUE,FALSE
"4365",TRUE,FALSE
"4366",TRUE,FALSE
"4367",TRUE,FALSE
"4368",TRUE,FALSE
"4369",TRUE,FALSE
"4370",TRUE,FALSE
"4371",TRUE,FALSE
"4372",TRUE,FALSE
"4373",TRUE,FALSE
"4374",TRUE,FALSE
"4375",TRUE,FALSE
"4376",TRUE,FALSE
"4377",TRUE,FALSE
"4378",TRUE,FALSE
"4379",TRUE,FALSE
"4380",TRUE,FALSE
"4381",TRUE,FALSE
"4382",TRUE,FALSE
"4383",TRUE,FALSE
"4384",TRUE,FALSE
"4385",TRUE,FALSE
"4386",TRUE,FALSE
"4387",TRUE,FALSE
"4388",TRUE,FALSE
"4389",TRUE,FALSE
"4390",TRUE,FALSE
"4391",TRUE,FALSE
"4392",TRUE,FALSE
"4393",TRUE,FALSE
"4394",TRUE,FALSE
"4395",TRUE,FALSE
"4396",TRUE,FALSE
"4397",TRUE,FALSE
"4398",TRUE,FALSE
"4399",TRUE,FALSE
"4400",TRUE,FALSE
"4401",TRUE,FALSE
"4402",TRUE,FALSE
"4403",TRUE,FALSE
"4404",TRUE,FALSE
"4405",TRUE,FALSE
"4406",TRUE,FALSE
"4407",TRUE,FALSE
"4408",TRUE,FALSE
"4409",TRUE,FALSE
"4410",TRUE,FALSE
"4411",TRUE,FALSE
"4412",TRUE,FALSE
"4413",TRUE,FALSE
"4414",TRUE,FALSE
"4415",TRUE,FALSE
"4416",TRUE,FALSE
"4417",FALSE,TRUE
"4418",TRUE,FALSE
"4419",TRUE,FALSE
"4420",TRUE,FALSE
"4421",TRUE,FALSE
"4422",TRUE,FALSE
"4423",TRUE,FALSE
"4424",TRUE,FALSE
"4425",TRUE,FALSE
"4426",TRUE,FALSE
"4427",TRUE,FALSE
"4428",TRUE,FALSE
"4429",TRUE,FALSE
"4430",TRUE,FALSE
"4431",TRUE,FALSE
"4432",TRUE,FALSE
"4433",TRUE,FALSE
"4434",TRUE,FALSE
"4435",TRUE,FALSE
"4436",TRUE,FALSE
"4437",TRUE,FALSE
"4438",TRUE,FALSE
"4439",TRUE,FALSE
"4440",TRUE,FALSE
"4441",TRUE,FALSE
"4442",TRUE,FALSE
"4443",TRUE,FALSE
"4444",TRUE,FALSE
"4445",TRUE,FALSE
"4446",TRUE,FALSE
"4447",TRUE,FALSE
"4448",TRUE,FALSE
"4449",TRUE,FALSE
"4450",TRUE,FALSE
"4451",TRUE,FALSE
"4452",TRUE,FALSE
"4453",TRUE,FALSE
"4454",TRUE,FALSE
"4455",TRUE,FALSE
"4456",TRUE,FALSE
"4457",TRUE,FALSE
"4458",TRUE,FALSE
"4459",TRUE,FALSE
"4460",TRUE,FALSE
"4461",TRUE,FALSE
"4462",TRUE,FALSE
"4463",TRUE,FALSE
"4464",TRUE,FALSE
"4465",TRUE,FALSE
"4466",TRUE,FALSE
"4467",TRUE,FALSE
"4468",TRUE,FALSE
"4469",TRUE,FALSE
"4470",TRUE,FALSE
"4471",TRUE,FALSE
"4472",TRUE,FALSE
"4473",TRUE,FALSE
"4474",TRUE,FALSE
"4475",TRUE,FALSE
"4476",TRUE,FALSE
"4477",TRUE,FALSE
"4478",TRUE,FALSE
"4479",TRUE,FALSE
"4480",TRUE,FALSE
"4481",TRUE,FALSE
"4482",TRUE,FALSE
"4483",TRUE,FALSE
"4484",TRUE,FALSE
"4485",TRUE,FALSE
"4486",TRUE,FALSE
"4487",TRUE,FALSE
"4488",TRUE,FALSE
"4489",TRUE,FALSE
"4490",TRUE,FALSE
"4491",TRUE,FALSE
"4492",TRUE,FALSE
"4493",TRUE,FALSE
"4494",TRUE,FALSE
"4495",TRUE,FALSE
"4496",TRUE,FALSE
"4497",TRUE,FALSE
"4498",TRUE,FALSE
"4499",TRUE,FALSE
"4500",TRUE,FALSE
"4501",TRUE,FALSE
"4502",TRUE,FALSE
"4503",TRUE,FALSE
"4504",TRUE,FALSE
"4505",TRUE,FALSE
"4506",TRUE,FALSE
"4507",TRUE,FALSE
"4508",TRUE,FALSE
"4509",TRUE,FALSE
"4510",TRUE,FALSE
"4511",TRUE,FALSE
"4512",TRUE,FALSE
"4513",TRUE,FALSE
"4514",TRUE,FALSE
"4515",TRUE,FALSE
"4516",TRUE,FALSE
"4517",TRUE,FALSE
"4518",TRUE,FALSE
"4519",TRUE,FALSE
"4520",TRUE,FALSE
"4521",TRUE,FALSE
"4522",TRUE,FALSE
"4523",TRUE,FALSE
"4524",TRUE,FALSE
"4525",TRUE,FALSE
"4526",TRUE,FALSE
"4527",TRUE,FALSE
"4528",TRUE,FALSE
"4529",TRUE,FALSE
"4530",TRUE,FALSE
"4531",TRUE,FALSE
"4532",TRUE,FALSE
"4533",TRUE,FALSE
"4534",TRUE,FALSE
"4535",TRUE,FALSE
"4536",TRUE,FALSE
"4537",TRUE,FALSE
"4538",TRUE,FALSE
"4539",TRUE,FALSE
"4540",TRUE,FALSE
"4541",TRUE,FALSE
"4542",TRUE,FALSE
"4543",TRUE,FALSE
"4544",TRUE,FALSE
"4545",TRUE,FALSE
"4546",TRUE,FALSE
"4547",TRUE,FALSE
"4548",TRUE,FALSE
"4549",TRUE,FALSE
"4550",TRUE,FALSE
"4551",TRUE,FALSE
"4552",TRUE,FALSE
"4553",TRUE,FALSE
"4554",TRUE,FALSE
"4555",TRUE,FALSE
"4556",TRUE,FALSE
"4557",TRUE,FALSE
"4558",TRUE,FALSE
"4559",TRUE,FALSE
"4560",TRUE,FALSE
"4561",TRUE,FALSE
"4562",TRUE,FALSE
"4563",TRUE,FALSE
"4564",TRUE,FALSE
"4565",TRUE,FALSE
"4566",TRUE,FALSE
"4567",TRUE,FALSE
"4568",TRUE,FALSE
"4569",TRUE,FALSE
"4570",TRUE,FALSE
"4571",TRUE,FALSE
"4572",TRUE,FALSE
"4573",TRUE,FALSE
"4574",TRUE,FALSE
"4575",TRUE,FALSE
"4576",TRUE,FALSE
"4577",TRUE,FALSE
"4578",TRUE,FALSE
"4579",TRUE,FALSE
"4580",TRUE,FALSE
"4581",TRUE,FALSE
"4582",TRUE,FALSE
"4583",TRUE,FALSE
"4584",TRUE,FALSE
"4585",TRUE,FALSE
"4586",TRUE,FALSE
"4587",TRUE,FALSE
"4588",TRUE,FALSE
"4589",TRUE,FALSE
"4590",TRUE,FALSE
"4591",TRUE,FALSE
"4592",TRUE,FALSE
"4593",TRUE,FALSE
"4594",TRUE,FALSE
"4595",TRUE,FALSE
"4596",TRUE,FALSE
"4597",TRUE,FALSE
"4598",TRUE,FALSE
"4599",TRUE,FALSE
"4600",TRUE,FALSE
"4601",TRUE,FALSE
"4602",TRUE,FALSE
"4603",TRUE,FALSE
"4604",TRUE,FALSE
"4605",TRUE,FALSE
"4606",TRUE,FALSE
"4607",TRUE,FALSE
"4608",TRUE,FALSE
"4609",FALSE,TRUE
"4610",TRUE,FALSE
"4611",TRUE,FALSE
"4612",TRUE,FALSE
"4613",TRUE,FALSE
"4614",TRUE,FALSE
"4615",TRUE,FALSE
"4616",TRUE,FALSE
"4617",TRUE,FALSE
"4618",TRUE,FALSE
"4619",TRUE,FALSE
"4620",TRUE,FALSE
"4621",TRUE,FALSE
"4622",TRUE,FALSE
"4623",TRUE,FALSE
"4624",TRUE,FALSE
"4625",TRUE,FALSE
"4626",TRUE,FALSE
"4627",TRUE,FALSE
"4628",TRUE,FALSE
"4629",TRUE,FALSE
"4630",TRUE,FALSE
"4631",TRUE,FALSE
"4632",TRUE,FALSE
"4633",TRUE,FALSE
"4634",TRUE,FALSE
"4635",TRUE,FALSE
"4636",TRUE,FALSE
"4637",TRUE,FALSE
"4638",TRUE,FALSE
"4639",TRUE,FALSE
"4640",TRUE,FALSE
"4641",TRUE,FALSE
"4642",TRUE,FALSE
"4643",TRUE,FALSE
"4644",TRUE,FALSE
"4645",TRUE,FALSE
"4646",TRUE,FALSE
"4647",TRUE,FALSE
"4648",TRUE,FALSE
"4649",TRUE,FALSE
"4650",TRUE,FALSE
"4651",TRUE,FALSE
"4652",TRUE,FALSE
"4653",TRUE,FALSE
"4654",TRUE,FALSE
"4655",TRUE,FALSE
"4656",TRUE,FALSE
"4657",TRUE,FALSE
"4658",TRUE,FALSE
"4659",TRUE,FALSE
"4660",TRUE,FALSE
"4661",TRUE,FALSE
"4662",TRUE,FALSE
"4663",TRUE,FALSE
"4664",TRUE,FALSE
"4665",TRUE,FALSE
"4666",TRUE,FALSE
"4667",TRUE,FALSE
"4668",TRUE,FALSE
"4669",TRUE,FALSE
"4670",TRUE,FALSE
"4671",TRUE,FALSE
"4672",TRUE,FALSE
"4673",TRUE,FALSE
"4674",TRUE,FALSE
"4675",TRUE,FALSE
"4676",TRUE,FALSE
"4677",TRUE,FALSE
"4678",TRUE,FALSE
"4679",TRUE,FALSE
"4680",TRUE,FALSE
"4681",TRUE,FALSE
"4682",TRUE,FALSE
"4683",TRUE,FALSE
"4684",TRUE,FALSE
"4685",TRUE,FALSE
"4686",TRUE,FALSE
"4687",TRUE,FALSE
"4688",TRUE,FALSE
"4689",TRUE,FALSE
"4690",TRUE,FALSE
"4691",TRUE,FALSE
"4692",TRUE,FALSE
"4693",TRUE,FALSE
"4694",TRUE,FALSE
"4695",TRUE,FALSE
"4696",TRUE,FALSE
"4697",TRUE,FALSE
"4698",TRUE,FALSE
"4699",TRUE,FALSE
"4700",TRUE,FALSE
"4701",TRUE,FALSE
"4702",TRUE,FALSE
"4703",TRUE,FALSE
"4704",TRUE,FALSE
"4705",TRUE,FALSE
"4706",TRUE,FALSE
"4707",TRUE,FALSE
"4708",TRUE,FALSE
"4709",TRUE,FALSE
"4710",TRUE,FALSE
"4711",TRUE,FALSE
"4712",TRUE,FALSE
"4713",TRUE,FALSE
"4714",TRUE,FALSE
"4715",TRUE,FALSE
"4716",TRUE,FALSE
"4717",TRUE,FALSE
"4718",TRUE,FALSE
"4719",TRUE,FALSE
"4720",TRUE,FALSE
"4721",TRUE,FALSE
"4722",TRUE,FALSE
"4723",TRUE,FALSE
"4724",TRUE,FALSE
"4725",TRUE,FALSE
"4726",TRUE,FALSE
"4727",TRUE,FALSE
"4728",TRUE,FALSE
"4729",TRUE,FALSE
"4730",TRUE,FALSE
"4731",TRUE,FALSE
"4732",TRUE,FALSE
"4733",TRUE,FALSE
"4734",TRUE,FALSE
"4735",TRUE,FALSE
"4736",TRUE,FALSE
"4737",TRUE,FALSE
"4738",TRUE,FALSE
"4739",TRUE,FALSE
"4740",TRUE,FALSE
"4741",TRUE,FALSE
"4742",TRUE,FALSE
"4743",TRUE,FALSE
"4744",TRUE,FALSE
"4745",TRUE,FALSE
"4746",TRUE,FALSE
"4747",TRUE,FALSE
"4748",TRUE,FALSE
"4749",TRUE,FALSE
"4750",TRUE,FALSE
"4751",TRUE,FALSE
"4752",TRUE,FALSE
"4753",TRUE,FALSE
"4754",TRUE,FALSE
"4755",TRUE,FALSE
"4756",TRUE,FALSE
"4757",TRUE,FALSE
"4758",TRUE,FALSE
"4759",TRUE,FALSE
"4760",TRUE,FALSE
"4761",TRUE,FALSE
"4762",TRUE,FALSE
"4763",TRUE,FALSE
"4764",TRUE,FALSE
"4765",TRUE,FALSE
"4766",TRUE,FALSE
"4767",TRUE,FALSE
"4768",TRUE,FALSE
"4769",TRUE,FALSE
"4770",TRUE,FALSE
"4771",TRUE,FALSE
"4772",TRUE,FALSE
"4773",TRUE,FALSE
"4774",TRUE,FALSE
"4775",TRUE,FALSE
"4776",TRUE,FALSE
"4777",TRUE,FALSE
"4778",TRUE,FALSE
"4779",TRUE,FALSE
"4780",TRUE,FALSE
"4781",TRUE,FALSE
"4782",TRUE,FALSE
"4783",TRUE,FALSE
"4784",TRUE,FALSE
"4785",TRUE,FALSE
"4786",TRUE,FALSE
"4787",TRUE,FALSE
"4788",TRUE,FALSE
"4789",TRUE,FALSE
"4790",TRUE,FALSE
"4791",TRUE,FALSE
"4792",TRUE,FALSE
"4793",TRUE,FALSE
"4794",TRUE,FALSE
"4795",TRUE,FALSE
"4796",TRUE,FALSE
"4797",TRUE,FALSE
"4798",TRUE,FALSE
"4799",TRUE,FALSE
"4800",TRUE,FALSE
"4801",FALSE,TRUE
"4802",TRUE,FALSE
"4803",TRUE,FALSE
"4804",TRUE,FALSE
"4805",TRUE,FALSE
"4806",TRUE,FALSE
"4807",TRUE,FALSE
"4808",TRUE,FALSE
"4809",TRUE,FALSE
"4810",TRUE,FALSE
"4811",TRUE,FALSE
"4812",TRUE,FALSE
"4813",TRUE,FALSE
"4814",TRUE,FALSE
"4815",TRUE,FALSE
"4816",TRUE,FALSE
"4817",TRUE,FALSE
"4818",TRUE,FALSE
"4819",TRUE,FALSE
"4820",TRUE,FALSE
"4821",TRUE,FALSE
"4822",TRUE,FALSE
"4823",TRUE,FALSE
"4824",TRUE,FALSE
"4825",TRUE,FALSE
"4826",TRUE,FALSE
"4827",TRUE,FALSE
"4828",TRUE,FALSE
"4829",TRUE,FALSE
"4830",TRUE,FALSE
"4831",TRUE,FALSE
"4832",TRUE,FALSE
"4833",TRUE,FALSE
"4834",TRUE,FALSE
"4835",TRUE,FALSE
"4836",TRUE,FALSE
